matchId,blue_win,blueGold,blueMinionsKilled,blueJungleMinionsKilled,blueAvgLevel,redGold,redMinionsKilled,redJungleMinionsKilled,redAvgLevel,blueChampKills,blueHeraldKills,blueTowersDestroyed,redChampKills,redHeraldKills,redTowersDestroyed
3508996911.0,1,25716.0,335.0,104.0,9.6,22956.0,332.0,75.0,9.4,11.0,1.0,0.0,6.0,1.0,0.0
3508959104.0,1,28616.0,334.0,96.0,9.2,29265.0,303.0,80.0,9.4,15.0,0.0,1.0,16.0,3.0,1.0
3484292266.0,0,29938.0,372.0,58.0,9.4,26460.0,328.0,88.0,9.6,17.0,0.0,0.0,14.0,3.0,2.0
3456004579.0,0,27801.0,319.0,84.0,9.8,24268.0,372.0,99.0,9.0,15.0,3.0,0.0,5.0,0.0,1.0
3455896916.0,0,22962.0,355.0,76.0,8.8,24746.0,303.0,76.0,9.0,6.0,2.0,0.0,11.0,1.0,0.0
3454250173.0,1,26357.0,345.0,68.0,9.2,24743.0,331.0,69.0,9.0,12.0,1.0,0.0,12.0,1.0,1.0
3454164591.0,1,27992.0,311.0,70.0,8.8,20409.0,303.0,105.0,8.6,13.0,1.0,0.0,2.0,1.0,2.0
3511798652.0,1,28414.0,371.0,104.0,9.6,22517.0,346.0,109.0,8.6,13.0,3.0,0.0,2.0,0.0,1.0
3511773217.0,1,25427.0,374.0,70.0,9.2,23437.0,357.0,80.0,8.8,8.0,1.0,0.0,7.0,0.0,1.0
3511707160.0,0,27957.0,338.0,71.0,9.2,26582.0,334.0,87.0,9.2,15.0,2.0,1.0,9.0,1.0,1.0
3491681459.0,1,25007.0,275.0,82.0,9.2,27362.0,344.0,64.0,9.4,12.0,0.0,0.0,17.0,3.0,0.0
3488807700.0,0,25189.0,349.0,100.0,9.2,23758.0,356.0,104.0,9.0,7.0,1.0,0.0,6.0,1.0,0.0
3465225304.0,1,27054.0,368.0,81.0,9.2,24157.0,356.0,106.0,9.4,9.0,1.0,0.0,5.0,1.0,2.0
3465210851.0,1,29372.0,364.0,101.0,10.0,19989.0,333.0,79.0,8.4,13.0,2.0,0.0,0.0,0.0,3.0
3465156047.0,1,27927.0,308.0,72.0,9.2,23125.0,322.0,95.0,9.0,14.0,2.0,0.0,5.0,0.0,2.0
3470052432.0,0,28828.0,373.0,80.0,9.0,23946.0,264.0,96.0,8.4,11.0,1.0,0.0,11.0,2.0,1.0
3438582289.0,0,27058.0,353.0,52.0,9.2,25408.0,353.0,67.0,9.2,8.0,1.0,0.0,10.0,2.0,3.0
3512889925.0,0,24714.0,340.0,67.0,9.0,28719.0,365.0,99.0,9.4,9.0,0.0,2.0,10.0,3.0,0.0
3512656197.0,0,25046.0,285.0,98.0,9.0,28125.0,312.0,81.0,9.0,8.0,1.0,2.0,16.0,1.0,1.0
3509392563.0,0,27402.0,349.0,74.0,9.4,26428.0,271.0,89.0,9.0,14.0,3.0,0.0,14.0,0.0,1.0
3508658869.0,1,30194.0,335.0,83.0,9.6,21962.0,290.0,93.0,8.4,16.0,1.0,0.0,6.0,2.0,2.0
3505044041.0,0,21932.0,340.0,77.0,9.0,26608.0,317.0,81.0,9.8,5.0,2.0,0.0,14.0,0.0,0.0
3501349623.0,1,25086.0,341.0,85.0,9.0,27645.0,359.0,106.0,9.6,8.0,1.0,1.0,9.0,2.0,0.0
3468101394.0,1,31249.0,347.0,72.0,10.0,25958.0,330.0,68.0,8.8,19.0,2.0,1.0,10.0,0.0,3.0
3468030378.0,1,32107.0,323.0,107.0,9.8,22647.0,272.0,59.0,8.4,23.0,3.0,0.0,7.0,0.0,3.0
3467933579.0,0,28917.0,376.0,65.0,9.6,20823.0,324.0,96.0,8.4,15.0,2.0,0.0,2.0,1.0,2.0
3437259947.0,0,25926.0,292.0,85.0,8.6,29042.0,293.0,83.0,9.4,12.0,2.0,1.0,23.0,0.0,0.0
3483633113.0,1,26388.0,326.0,80.0,9.4,27815.0,358.0,78.0,9.6,15.0,2.0,0.0,14.0,1.0,0.0
3483614546.0,1,26294.0,317.0,80.0,9.0,24534.0,346.0,74.0,8.4,11.0,1.0,2.0,6.0,2.0,1.0
3483359659.0,0,22585.0,353.0,73.0,9.0,28319.0,378.0,79.0,9.6,6.0,0.0,1.0,14.0,2.0,0.0
3488644139.0,0,23624.0,334.0,81.0,8.8,25077.0,376.0,68.0,9.2,6.0,2.0,0.0,9.0,0.0,1.0
3486464776.0,1,26696.0,361.0,91.0,9.0,22063.0,354.0,76.0,9.0,9.0,2.0,0.0,4.0,1.0,1.0
3485823807.0,1,30090.0,342.0,71.0,9.6,21710.0,276.0,70.0,8.0,21.0,2.0,0.0,5.0,1.0,2.0
3485729337.0,1,25743.0,324.0,60.0,8.8,23403.0,257.0,80.0,8.4,14.0,1.0,0.0,9.0,2.0,0.0
3484052124.0,1,24097.0,315.0,85.0,8.6,26779.0,362.0,96.0,9.2,7.0,1.0,2.0,9.0,2.0,1.0
3502913947.0,1,28436.0,361.0,95.0,9.8,23713.0,352.0,64.0,8.8,15.0,3.0,0.0,6.0,0.0,1.0
3512717980.0,0,25144.0,337.0,82.0,9.2,24771.0,368.0,94.0,9.4,8.0,0.0,0.0,7.0,1.0,1.0
3512616850.0,1,31151.0,358.0,75.0,9.6,26609.0,355.0,76.0,9.4,18.0,3.0,0.0,12.0,0.0,1.0
3505933212.0,1,32154.0,312.0,78.0,9.6,20025.0,299.0,88.0,8.2,23.0,3.0,0.0,2.0,0.0,4.0
3512861805.0,1,23694.0,328.0,69.0,9.0,24033.0,299.0,100.0,8.8,9.0,2.0,1.0,6.0,1.0,0.0
3512515557.0,0,26861.0,323.0,65.0,9.0,26116.0,281.0,84.0,8.8,14.0,1.0,1.0,13.0,2.0,1.0
3511733859.0,0,25139.0,349.0,60.0,9.4,24751.0,338.0,62.0,9.2,12.0,0.0,0.0,11.0,1.0,0.0
3512655592.0,1,27795.0,301.0,89.0,9.6,26061.0,339.0,92.0,9.4,15.0,1.0,0.0,12.0,0.0,1.0
3512507750.0,0,23582.0,324.0,64.0,9.2,27066.0,337.0,96.0,9.2,8.0,2.0,1.0,11.0,1.0,0.0
3512385705.0,0,22842.0,342.0,88.0,8.6,25529.0,301.0,76.0,9.0,4.0,0.0,0.0,12.0,3.0,0.0
3512292184.0,1,28511.0,341.0,76.0,9.4,25228.0,340.0,76.0,8.8,14.0,2.0,1.0,9.0,1.0,1.0
3512091285.0,1,29296.0,356.0,105.0,9.8,23133.0,307.0,106.0,9.0,13.0,2.0,0.0,4.0,1.0,1.0
3512040780.0,1,28178.0,306.0,84.0,9.6,23949.0,308.0,75.0,9.0,16.0,2.0,0.0,11.0,1.0,1.0
3500052738.0,1,31168.0,363.0,99.0,9.6,24614.0,348.0,77.0,8.8,19.0,3.0,0.0,9.0,0.0,2.0
3499948955.0,1,27769.0,352.0,65.0,9.4,26568.0,368.0,96.0,9.2,10.0,1.0,0.0,11.0,2.0,3.0
3499934972.0,0,28667.0,362.0,84.0,9.4,28149.0,375.0,76.0,10.0,14.0,1.0,1.0,14.0,1.0,2.0
3499979888.0,1,26910.0,309.0,87.0,9.2,24907.0,270.0,61.0,8.8,12.0,0.0,0.0,13.0,1.0,1.0
3499149594.0,0,26000.0,342.0,82.0,9.2,26175.0,345.0,83.0,9.4,13.0,2.0,2.0,8.0,1.0,1.0
3489028175.0,0,22646.0,310.0,68.0,8.6,26572.0,383.0,94.0,9.6,8.0,3.0,0.0,11.0,0.0,0.0
3471156600.0,1,24135.0,364.0,92.0,9.2,26562.0,344.0,71.0,9.4,6.0,1.0,2.0,10.0,0.0,1.0
3463118738.0,1,27874.0,322.0,69.0,9.4,28569.0,333.0,76.0,9.2,17.0,1.0,1.0,15.0,2.0,0.0
3462925850.0,1,30203.0,359.0,76.0,9.2,27505.0,331.0,84.0,9.8,13.0,2.0,1.0,15.0,1.0,4.0
3462921290.0,1,25040.0,352.0,88.0,9.4,25906.0,383.0,74.0,9.4,9.0,1.0,1.0,9.0,2.0,0.0
3508675249.0,1,30632.0,376.0,94.0,9.8,23327.0,278.0,98.0,9.0,19.0,2.0,0.0,8.0,1.0,2.0
3504295107.0,0,27242.0,362.0,96.0,9.6,24698.0,375.0,108.0,9.6,10.0,2.0,0.0,8.0,0.0,1.0
3504208122.0,1,27681.0,365.0,100.0,9.2,23471.0,300.0,80.0,8.6,12.0,2.0,0.0,8.0,1.0,1.0
3498444956.0,0,22772.0,306.0,96.0,8.6,24494.0,306.0,95.0,9.0,6.0,2.0,1.0,9.0,1.0,0.0
3497116131.0,0,21758.0,291.0,79.0,8.8,28025.0,357.0,88.0,9.2,7.0,0.0,2.0,11.0,2.0,0.0
3513113949.0,1,25808.0,356.0,76.0,9.2,26441.0,350.0,92.0,9.2,11.0,0.0,0.0,11.0,1.0,0.0
3509940362.0,1,28984.0,352.0,72.0,9.6,28614.0,348.0,84.0,9.4,16.0,1.0,0.0,16.0,2.0,0.0
3509792697.0,0,23699.0,316.0,90.0,8.6,27499.0,299.0,71.0,8.6,7.0,1.0,2.0,13.0,2.0,0.0
3510399182.0,1,30143.0,347.0,72.0,9.4,27199.0,294.0,76.0,9.0,16.0,2.0,0.0,16.0,1.0,2.0
3510367214.0,1,27458.0,353.0,80.0,9.4,19160.0,315.0,69.0,8.6,11.0,3.0,0.0,1.0,0.0,2.0
3500231540.0,1,26979.0,370.0,98.0,9.4,25027.0,342.0,113.0,9.4,10.0,2.0,0.0,8.0,1.0,1.0
3499020056.0,1,23246.0,345.0,100.0,9.2,23090.0,324.0,67.0,8.8,6.0,0.0,0.0,5.0,1.0,0.0
3512076658.0,0,28423.0,279.0,63.0,9.0,27437.0,299.0,78.0,9.0,20.0,2.0,1.0,14.0,2.0,0.0
3512093415.0,1,28929.0,373.0,103.0,10.0,23421.0,275.0,89.0,8.8,15.0,1.0,1.0,8.0,2.0,1.0
3511980979.0,1,26252.0,391.0,88.0,9.2,25079.0,330.0,92.0,9.2,8.0,2.0,0.0,9.0,0.0,1.0
3511629010.0,1,27857.0,298.0,68.0,9.2,23144.0,283.0,96.0,8.6,16.0,2.0,0.0,5.0,1.0,1.0
3510494127.0,0,23796.0,347.0,78.0,9.0,26090.0,331.0,86.0,9.2,8.0,0.0,1.0,10.0,2.0,0.0
3510490724.0,1,26535.0,305.0,95.0,9.0,23307.0,333.0,80.0,9.2,11.0,2.0,0.0,10.0,1.0,1.0
3509999301.0,1,26892.0,320.0,91.0,9.6,22383.0,330.0,83.0,8.8,13.0,1.0,0.0,5.0,1.0,0.0
3490620909.0,0,23370.0,283.0,58.0,8.6,28550.0,318.0,107.0,9.6,8.0,0.0,3.0,14.0,3.0,0.0
3490606439.0,0,26396.0,312.0,72.0,9.2,26109.0,334.0,83.0,9.2,16.0,1.0,0.0,10.0,0.0,1.0
3458872346.0,0,22189.0,312.0,87.0,8.4,26711.0,365.0,76.0,9.2,4.0,0.0,2.0,9.0,3.0,0.0
3458880378.0,0,27319.0,327.0,89.0,9.0,26173.0,323.0,89.0,9.0,10.0,2.0,1.0,10.0,1.0,2.0
3458738498.0,1,25159.0,377.0,93.0,9.4,23507.0,345.0,92.0,9.4,7.0,1.0,1.0,5.0,1.0,0.0
3511625467.0,0,25237.0,348.0,85.0,9.0,25037.0,338.0,72.0,9.2,7.0,0.0,0.0,14.0,2.0,0.0
3511481905.0,0,23599.0,355.0,100.0,9.2,24169.0,363.0,86.0,9.2,6.0,1.0,0.0,4.0,2.0,0.0
3511386038.0,1,24313.0,363.0,99.0,9.2,24129.0,374.0,62.0,8.6,7.0,2.0,1.0,5.0,1.0,0.0
3504839038.0,0,26743.0,314.0,64.0,8.6,26355.0,300.0,74.0,8.8,11.0,1.0,1.0,15.0,1.0,2.0
3504806637.0,1,23820.0,330.0,76.0,9.0,24125.0,343.0,100.0,8.8,7.0,0.0,0.0,5.0,2.0,0.0
3504769835.0,0,27401.0,307.0,78.0,9.2,28293.0,360.0,64.0,9.6,17.0,1.0,0.0,15.0,1.0,0.0
3495087840.0,0,24099.0,298.0,74.0,8.8,26750.0,341.0,84.0,9.4,10.0,0.0,0.0,14.0,2.0,0.0
3495093842.0,0,21905.0,319.0,75.0,8.8,28621.0,365.0,107.0,10.0,4.0,1.0,1.0,14.0,2.0,0.0
3469546625.0,0,23139.0,354.0,96.0,9.0,24708.0,346.0,97.0,9.4,3.0,1.0,0.0,8.0,0.0,0.0
3468872833.0,1,28582.0,340.0,95.0,9.6,26940.0,340.0,71.0,9.2,16.0,1.0,0.0,10.0,1.0,0.0
3506242615.0,1,27890.0,291.0,80.0,8.6,25996.0,312.0,79.0,9.0,13.0,2.0,0.0,14.0,1.0,2.0
3502414944.0,0,26461.0,324.0,76.0,9.6,25353.0,356.0,104.0,9.0,15.0,1.0,0.0,9.0,1.0,1.0
3502420331.0,0,24618.0,352.0,96.0,9.0,25575.0,254.0,88.0,9.2,7.0,0.0,0.0,14.0,3.0,0.0
3502366313.0,0,26826.0,280.0,79.0,8.8,29887.0,340.0,79.0,9.6,12.0,1.0,1.0,23.0,2.0,1.0
3502321912.0,0,28595.0,370.0,99.0,9.4,25844.0,317.0,104.0,9.4,11.0,2.0,1.0,9.0,0.0,1.0
3477795813.0,0,22611.0,302.0,65.0,9.0,27245.0,336.0,64.0,9.0,10.0,0.0,2.0,12.0,3.0,0.0
3477704488.0,1,26379.0,382.0,69.0,9.2,27251.0,336.0,95.0,9.6,10.0,0.0,1.0,13.0,3.0,1.0
3473514220.0,1,23680.0,327.0,79.0,9.0,24772.0,319.0,84.0,9.2,8.0,0.0,0.0,10.0,2.0,0.0
3475768976.0,1,26788.0,349.0,88.0,9.2,27041.0,383.0,74.0,9.2,8.0,2.0,1.0,11.0,1.0,2.0
3475726961.0,0,24862.0,305.0,112.0,9.2,28727.0,365.0,96.0,9.6,10.0,2.0,2.0,11.0,1.0,0.0
3475772270.0,1,26210.0,342.0,97.0,9.0,25098.0,355.0,79.0,9.2,7.0,2.0,0.0,10.0,1.0,2.0
3475324071.0,1,30764.0,367.0,95.0,9.4,24557.0,335.0,90.0,9.2,14.0,1.0,1.0,10.0,2.0,3.0
3505430843.0,0,26209.0,346.0,72.0,9.4,30621.0,335.0,103.0,10.0,12.0,1.0,2.0,21.0,2.0,0.0
3503142228.0,0,26013.0,308.0,94.0,9.2,22529.0,346.0,92.0,8.8,9.0,2.0,0.0,4.0,1.0,1.0
3502304340.0,0,21960.0,260.0,65.0,8.8,29769.0,315.0,84.0,9.4,7.0,1.0,2.0,19.0,1.0,0.0
3500369975.0,0,24360.0,316.0,78.0,9.0,24863.0,346.0,90.0,9.6,7.0,0.0,0.0,12.0,2.0,1.0
3501779533.0,0,27303.0,326.0,71.0,9.2,27221.0,287.0,79.0,9.0,13.0,0.0,1.0,14.0,2.0,0.0
3501813272.0,0,24401.0,297.0,72.0,9.0,28551.0,305.0,104.0,9.2,9.0,0.0,2.0,14.0,3.0,0.0
3501703952.0,1,34566.0,307.0,86.0,9.2,22358.0,243.0,51.0,7.6,23.0,3.0,0.0,8.0,0.0,4.0
3500805891.0,1,22148.0,313.0,74.0,9.0,25266.0,327.0,92.0,9.2,5.0,1.0,1.0,8.0,2.0,0.0
3498609180.0,0,25683.0,269.0,64.0,9.2,24570.0,322.0,69.0,9.0,15.0,1.0,1.0,9.0,0.0,1.0
3506534249.0,0,26159.0,313.0,94.0,9.4,24088.0,337.0,84.0,9.0,9.0,1.0,0.0,8.0,1.0,1.0
3506506928.0,1,26738.0,293.0,77.0,9.6,30243.0,287.0,91.0,9.8,15.0,2.0,2.0,18.0,1.0,0.0
3506463842.0,0,23606.0,356.0,76.0,9.2,28803.0,385.0,112.0,9.6,7.0,0.0,4.0,9.0,3.0,0.0
3470565393.0,1,26456.0,318.0,91.0,9.4,27129.0,376.0,80.0,9.6,15.0,1.0,1.0,8.0,1.0,0.0
3513071316.0,1,25228.0,287.0,82.0,9.0,22199.0,235.0,66.0,8.4,10.0,0.0,0.0,10.0,2.0,1.0
3512873150.0,1,23479.0,285.0,88.0,8.8,25309.0,340.0,84.0,9.0,10.0,1.0,0.0,11.0,1.0,0.0
3512805868.0,0,18670.0,270.0,91.0,8.4,30067.0,391.0,92.0,9.8,0.0,0.0,3.0,15.0,2.0,0.0
3512708832.0,1,29030.0,304.0,72.0,9.6,28802.0,330.0,84.0,9.2,17.0,1.0,1.0,14.0,1.0,0.0
3512477983.0,1,24526.0,328.0,88.0,9.2,23972.0,279.0,92.0,8.6,7.0,1.0,0.0,11.0,2.0,0.0
3495546017.0,1,26395.0,315.0,92.0,9.2,22412.0,351.0,92.0,9.2,10.0,3.0,0.0,3.0,0.0,1.0
3495522844.0,0,24757.0,246.0,84.0,8.6,31778.0,320.0,88.0,9.8,11.0,1.0,4.0,18.0,2.0,0.0
3495469382.0,0,23933.0,345.0,74.0,8.8,29064.0,369.0,106.0,9.4,5.0,0.0,2.0,12.0,3.0,1.0
3495496103.0,0,23009.0,340.0,71.0,9.0,27534.0,404.0,75.0,9.4,5.0,2.0,1.0,12.0,1.0,0.0
3495511786.0,1,27357.0,323.0,80.0,9.0,22398.0,310.0,75.0,8.6,16.0,3.0,0.0,5.0,0.0,1.0
3429042152.0,1,29979.0,336.0,88.0,9.2,21206.0,332.0,56.0,8.4,16.0,3.0,0.0,4.0,0.0,4.0
3424606535.0,0,25946.0,302.0,57.0,9.0,32476.0,342.0,98.0,9.8,13.0,0.0,4.0,22.0,2.0,0.0
3416870127.0,0,25330.0,369.0,107.0,9.0,27722.0,344.0,101.0,9.6,8.0,1.0,1.0,14.0,2.0,1.0
3416823696.0,0,20350.0,331.0,69.0,8.4,27256.0,363.0,120.0,9.6,1.0,0.0,0.0,12.0,3.0,0.0
3512577405.0,0,30811.0,312.0,56.0,9.2,29955.0,306.0,70.0,9.0,26.0,1.0,0.0,20.0,1.0,0.0
3511561163.0,1,26662.0,322.0,94.0,9.2,26981.0,339.0,72.0,9.6,12.0,3.0,0.0,15.0,0.0,1.0
3506154023.0,1,29278.0,345.0,83.0,9.6,22611.0,323.0,72.0,8.8,19.0,2.0,0.0,5.0,1.0,2.0
3497063791.0,0,23498.0,319.0,106.0,9.2,25754.0,357.0,69.0,9.2,5.0,2.0,1.0,9.0,0.0,0.0
3496950719.0,0,24901.0,320.0,97.0,9.0,24278.0,297.0,84.0,8.6,8.0,1.0,1.0,8.0,0.0,0.0
3496304148.0,1,24836.0,363.0,99.0,9.2,22308.0,305.0,64.0,8.6,8.0,3.0,0.0,6.0,0.0,0.0
3496268724.0,1,28828.0,341.0,106.0,9.8,25100.0,316.0,67.0,9.2,14.0,2.0,0.0,11.0,0.0,1.0
3501558823.0,1,27249.0,347.0,63.0,9.2,23309.0,342.0,60.0,9.0,12.0,3.0,0.0,6.0,0.0,1.0
3501554584.0,1,29380.0,364.0,100.0,9.4,21439.0,315.0,100.0,8.8,11.0,3.0,0.0,2.0,0.0,3.0
3500129471.0,0,25971.0,340.0,91.0,9.2,26525.0,332.0,100.0,9.2,9.0,2.0,1.0,11.0,1.0,1.0
3492038604.0,1,28003.0,325.0,84.0,9.4,24655.0,356.0,70.0,9.0,16.0,3.0,1.0,9.0,0.0,1.0
3492074835.0,1,26086.0,393.0,73.0,9.6,24008.0,369.0,92.0,9.2,9.0,0.0,0.0,6.0,3.0,1.0
3491120683.0,0,26218.0,378.0,95.0,9.2,27651.0,376.0,80.0,9.8,10.0,0.0,0.0,13.0,1.0,0.0
3490994421.0,1,25991.0,372.0,71.0,9.2,24907.0,340.0,97.0,9.4,9.0,1.0,0.0,9.0,2.0,1.0
3490970139.0,0,27941.0,313.0,103.0,9.4,27029.0,307.0,95.0,9.4,13.0,2.0,1.0,12.0,1.0,1.0
3511782184.0,1,28086.0,327.0,76.0,9.4,23109.0,278.0,64.0,8.8,15.0,1.0,0.0,10.0,1.0,1.0
3511755667.0,1,26656.0,315.0,55.0,9.4,26075.0,314.0,64.0,9.4,15.0,2.0,0.0,14.0,0.0,0.0
3511658628.0,0,25358.0,339.0,88.0,9.4,23322.0,307.0,88.0,9.2,10.0,2.0,1.0,6.0,0.0,0.0
3511630186.0,0,26900.0,316.0,100.0,9.4,25258.0,310.0,79.0,8.6,13.0,3.0,0.0,12.0,0.0,1.0
3500017724.0,0,27236.0,362.0,98.0,9.6,25722.0,332.0,67.0,9.2,11.0,2.0,1.0,7.0,1.0,1.0
3490840130.0,0,26628.0,314.0,87.0,9.2,27352.0,341.0,82.0,9.2,13.0,2.0,1.0,12.0,1.0,0.0
3496788394.0,0,23795.0,311.0,81.0,8.8,26303.0,334.0,64.0,9.0,8.0,1.0,1.0,12.0,2.0,0.0
3496769039.0,1,26881.0,303.0,82.0,9.2,22951.0,292.0,58.0,8.4,12.0,2.0,0.0,9.0,1.0,1.0
3492228380.0,1,26008.0,323.0,76.0,9.0,25242.0,298.0,58.0,9.0,12.0,2.0,1.0,11.0,0.0,0.0
3495702653.0,0,22932.0,288.0,53.0,8.2,28300.0,341.0,81.0,8.6,10.0,0.0,2.0,16.0,2.0,0.0
3487771952.0,1,25760.0,368.0,91.0,9.4,24243.0,364.0,76.0,9.4,6.0,1.0,0.0,7.0,2.0,1.0
3462558355.0,0,26330.0,319.0,88.0,9.0,31280.0,341.0,68.0,9.0,14.0,0.0,4.0,17.0,3.0,0.0
3429124139.0,0,23547.0,312.0,73.0,8.8,27728.0,385.0,109.0,9.6,6.0,0.0,1.0,12.0,3.0,0.0
3428272051.0,0,23739.0,327.0,84.0,9.2,29099.0,336.0,87.0,9.4,7.0,0.0,3.0,12.0,2.0,0.0
3512441521.0,1,26389.0,338.0,75.0,9.0,25777.0,302.0,55.0,9.4,9.0,0.0,0.0,15.0,2.0,1.0
3512335114.0,1,29010.0,326.0,84.0,9.4,25374.0,288.0,82.0,8.8,18.0,3.0,0.0,12.0,0.0,3.0
3511898596.0,1,26740.0,316.0,90.0,8.6,25073.0,323.0,74.0,9.0,9.0,3.0,0.0,12.0,0.0,2.0
3511837102.0,1,27347.0,331.0,80.0,9.0,24102.0,282.0,83.0,8.8,13.0,3.0,1.0,8.0,0.0,1.0
3511841980.0,1,28663.0,310.0,95.0,9.2,27810.0,313.0,97.0,9.4,15.0,2.0,1.0,14.0,1.0,2.0
3511426611.0,1,26966.0,344.0,72.0,9.6,25028.0,364.0,103.0,9.6,13.0,1.0,0.0,9.0,1.0,0.0
3511355756.0,0,25237.0,330.0,102.0,9.2,25650.0,340.0,88.0,9.2,7.0,2.0,0.0,11.0,1.0,1.0
3510969069.0,0,25824.0,375.0,78.0,9.0,25536.0,357.0,94.0,9.2,8.0,3.0,1.0,10.0,0.0,1.0
3510975289.0,1,25616.0,353.0,92.0,9.4,22776.0,360.0,78.0,9.0,6.0,2.0,0.0,5.0,1.0,1.0
3510952818.0,1,26900.0,360.0,84.0,9.6,24522.0,314.0,76.0,9.4,11.0,0.0,0.0,10.0,1.0,0.0
3512543675.0,0,22160.0,305.0,95.0,8.6,26749.0,315.0,80.0,9.2,5.0,2.0,1.0,15.0,0.0,0.0
3506217974.0,0,28888.0,373.0,77.0,9.6,24006.0,353.0,72.0,9.0,18.0,1.0,1.0,7.0,1.0,1.0
3499106102.0,1,26814.0,335.0,70.0,9.4,25453.0,281.0,81.0,9.0,13.0,2.0,0.0,14.0,1.0,0.0
3509171862.0,0,25121.0,344.0,86.0,9.2,28527.0,343.0,78.0,9.4,10.0,0.0,2.0,13.0,2.0,1.0
3509164806.0,0,20873.0,290.0,73.0,8.8,30849.0,394.0,115.0,10.2,4.0,0.0,3.0,15.0,2.0,0.0
3509149858.0,1,29664.0,384.0,93.0,9.4,23064.0,270.0,64.0,8.4,16.0,2.0,1.0,7.0,1.0,3.0
3509085177.0,0,21974.0,310.0,53.0,8.6,27876.0,356.0,84.0,10.0,8.0,0.0,2.0,12.0,2.0,0.0
3509026779.0,0,24384.0,349.0,88.0,9.0,25754.0,322.0,96.0,9.8,7.0,1.0,0.0,13.0,1.0,0.0
3482238768.0,1,25876.0,356.0,92.0,9.4,25593.0,363.0,68.0,9.4,9.0,3.0,1.0,9.0,0.0,0.0
3482254362.0,1,27773.0,357.0,66.0,9.4,28603.0,325.0,93.0,9.4,15.0,0.0,1.0,15.0,2.0,1.0
3477152943.0,1,32475.0,366.0,101.0,9.4,16988.0,224.0,28.0,6.8,17.0,3.0,0.0,2.0,0.0,6.0
3477078239.0,0,24422.0,374.0,89.0,9.6,25764.0,374.0,103.0,9.2,6.0,0.0,1.0,8.0,2.0,0.0
3509560404.0,0,27475.0,334.0,102.0,9.2,25930.0,356.0,84.0,9.0,11.0,1.0,0.0,9.0,1.0,2.0
3508026732.0,0,20413.0,324.0,77.0,8.4,31739.0,411.0,119.0,9.8,1.0,0.0,4.0,13.0,3.0,0.0
3507375953.0,0,21729.0,332.0,108.0,9.0,26105.0,380.0,84.0,9.6,2.0,1.0,1.0,7.0,2.0,0.0
3484384135.0,0,26831.0,288.0,63.0,8.8,27448.0,290.0,74.0,9.2,12.0,0.0,0.0,17.0,2.0,1.0
3455857106.0,0,23301.0,315.0,56.0,8.6,28626.0,344.0,92.0,9.2,7.0,0.0,2.0,15.0,3.0,0.0
3511096016.0,0,25452.0,334.0,80.0,9.0,29569.0,371.0,67.0,9.8,11.0,1.0,1.0,18.0,2.0,0.0
3496655003.0,0,29563.0,322.0,80.0,9.6,25013.0,321.0,85.0,9.4,17.0,2.0,0.0,10.0,1.0,2.0
3496700704.0,1,26305.0,370.0,100.0,9.4,22794.0,363.0,74.0,9.2,7.0,2.0,1.0,5.0,0.0,1.0
3496588999.0,1,24590.0,364.0,98.0,9.2,25451.0,321.0,73.0,9.2,4.0,3.0,0.0,11.0,0.0,1.0
3489251992.0,0,25579.0,289.0,100.0,9.0,25040.0,361.0,107.0,9.2,9.0,1.0,0.0,9.0,2.0,1.0
3453142680.0,1,28167.0,338.0,57.0,9.6,23690.0,313.0,113.0,8.8,18.0,1.0,0.0,7.0,2.0,2.0
3418141038.0,0,22999.0,337.0,80.0,8.6,24558.0,406.0,96.0,9.4,3.0,2.0,0.0,6.0,1.0,1.0
3418077894.0,1,25626.0,352.0,70.0,9.2,24790.0,362.0,70.0,9.0,11.0,1.0,0.0,9.0,2.0,0.0
3418033486.0,0,24213.0,327.0,77.0,9.2,26711.0,356.0,101.0,9.4,10.0,1.0,1.0,9.0,2.0,0.0
3512600743.0,0,25090.0,326.0,89.0,9.2,25824.0,344.0,88.0,9.4,9.0,0.0,1.0,10.0,3.0,0.0
3512552981.0,1,28314.0,341.0,94.0,9.6,25318.0,319.0,75.0,9.0,14.0,1.0,2.0,8.0,2.0,2.0
3511851973.0,0,25341.0,336.0,80.0,9.0,27924.0,350.0,60.0,9.6,9.0,3.0,2.0,15.0,0.0,1.0
3511777622.0,0,24611.0,339.0,75.0,8.8,30290.0,332.0,72.0,9.4,8.0,2.0,1.0,19.0,1.0,1.0
3510958855.0,0,24199.0,306.0,73.0,9.0,28423.0,356.0,103.0,9.4,10.0,0.0,2.0,11.0,2.0,0.0
3487669250.0,1,27807.0,370.0,90.0,9.6,22680.0,352.0,94.0,9.0,10.0,1.0,0.0,4.0,2.0,2.0
3487632319.0,0,24163.0,342.0,77.0,9.2,27555.0,380.0,93.0,9.2,8.0,2.0,1.0,11.0,1.0,0.0
3486864209.0,0,25249.0,289.0,74.0,8.6,32430.0,336.0,90.0,9.4,11.0,1.0,2.0,20.0,1.0,1.0
3508636787.0,0,26970.0,363.0,60.0,9.2,23285.0,315.0,101.0,9.0,13.0,1.0,0.0,7.0,2.0,0.0
3498937946.0,1,24563.0,340.0,80.0,9.2,20999.0,303.0,80.0,8.8,6.0,1.0,0.0,4.0,1.0,1.0
3495701552.0,0,27152.0,310.0,68.0,9.0,30115.0,325.0,104.0,9.2,13.0,0.0,2.0,16.0,3.0,1.0
